id,id_num,county,city,zipcode,address,state,latitude,longitude,cemetery_dist_miles,nationalhighway_miles,railline_miles,starbucks_miles,walmart_miles,hospital_miles,physician_dist_miles,dentist_dist_miles,opt_dist_miles,vet_dist_miles,farmers_miles,bed,bath,halfbath,sqft,property_type,garage,yearbuilt,pool,fireplace,patio,lotsize,Census_MedianIncome,Unemployment,EmploymentDiversity,Crime_Rate
test_82,24352,FRANKLIN,WAYNESBORO,17268,229 S Broad St Franklin County,PA,39.75067,-77.577614,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,6,2,1,2800,Duplex,0,1960,0,0,0,5107.985057,51707.44,4.93,3.56,3
test_83,24353,BERKS,READING,19606,1400 ORCHARD VIEW RD,PA,40.300004,-75.876999,1.077568511,0.433889898,0.875898958,1.003540789,2.042099838,3.341314237,0.573014577,0.669821782,0.787355335,7.536685924,3.351774994,2,2,1,1440,,0,1960,0,1,1,2872.730796,64304.89,4.8,3.49,4.856516042
test_84,24354,LUZERNE,PITTSTON,18643,1835 WYOMING AVE,PA,41.316636,-75.827211,2.499422826,0.002606868,0.344639875,7.352272841,3.567353412,4.186568983,0.376826772,0.741923118,0.386128867,48.19821446,1.935720759,3,1,1,1638,SFR,0,1960,0,0,0,4574,40554.55,6,3.47,1.118146103
test_85,24355,DELAWARE,MEDIA,19063,1016 W Baltimore Pike #B6 Delaware County,PA,39.91345,-75.42569,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,937,Condo,0,1970,0,0,0,2615.288349,89338.31,4.6,3.53,3.4
test_86,24356,ALLEGHENY,PITTSBURGH,15213,3322 NIAGARA ST,PA,40.435407,-79.9594,1.597240679,0.028332767,0.212892934,0.393028952,5.16946084,0.141746797,0.126873536,0.244040464,0.263603088,6.930710846,1.199206407,4,2,1,1050,Condo,0,1960,0,1,0,1451,30585.95,5,3.4,15.12777704
test_87,24357,PHILADELPHIA,PHILADELPHIA,19123,1221 Mount Vernon St #220,PA,39.96385,-75.15835,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1720,Condo,0,1960,0,0,0,4198.763717,53256.57,6.43,3.54,1.468824802
test_88,24358,PHILADELPHIA,PHILADELPHIA,19125,2104 E DAUPHIN ST,PA,39.981631,-75.129759,0.485867939,0.540870536,0.236344968,1.138119189,2.273226943,0.25788463,0.201392242,0.280879982,0.249535923,3.219144446,0.305907052,3,3,1,1440,SFR,0,1960,0,0,0,848,25191.3,6,3.39,6.372161622
test_89,24359,PHILADELPHIA,PHILADELPHIA,19146,630 S 26TH ST,PA,39.945165,-75.18348,1.01299432,0.267600946,0.271613006,0.71568324,2.561486047,0.92255303,0.179595125,0.253015623,0.59481653,0.58889295,0.2723132,3,1,1,1020,SFR,0,1960,0,0,1,812,66995.04,6,3.39,6.372161622
test_90,24360,PHILADELPHIA,PHILADELPHIA,19130,1422 W GIRARD AVE,PA,39.971348,-75.160681,1.560999245,0.007796257,0.770641805,0.783714338,3.322876691,0.147384599,0.080639603,0.297593,1.078850317,1.650877921,0.496887814,2,1,1,1345,Condo,0,1960,0,0,0,2484,23534.15,6,3.42,21.32851011
test_91,24361,DAUPHIN,HARRISBURG,17101,130 LOCUST ST,PA,40.260775,-76.88439,1.045648686,0.007178842,0.33809591,0.194988753,3.292019917,0.576140937,0.203043669,0.861626084,0.291888439,60.24565638,0.214851207,1,1,1,675,Condo,0,1960,0,0,0,2957,24806.69,4,3.26,16.45948389
test_92,24362,CHESTER,HONEY BROOK,19344,208 SUPLEE RD,PA,40.090547,-75.90022,4.289939619,0.212536075,5.499946472,6.936210344,4.804598342,8.217347373,0.742444214,0.915481322,4.272995427,14.65149006,6.986910809,3,2,1,2470,SFR,1,1960,0,0,0,2872.730796,64263.7,3.66,3.58,0.6
test_93,24363,BERKS,READING,19602,1037 COTTON ST,PA,40.328858,-75.917008,1.059580534,0.224751662,0.32626282,3.297919604,3.392780019,0.492266924,0.150931534,0.375631399,0.490411714,10.24702309,0.474617745,2,1,1,1100,Condo,0,1900,0,0,0,871,22499,4,3.26,16.25543382
test_94,24364,MONTGOMERY,CONSHOHOCKEN,19428,301 Washington St,PA,40.071682,-75.300123,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1204,,0,1960,0,0,1,2261.815783,79439.08,4,3.57,1.3
test_95,24365,BERKS,READING,19602,345 S 9TH ST,PA,40.329706,-75.920027,1.218474171,0.170915614,0.223468359,3.129651245,3.224063836,0.324017648,0.320228688,0.399897408,0.420663047,10.41575809,0.369402381,3,1,1,1171,SFR,0,1900,0,0,0,871,22499,4,3.26,16.25543382
test_96,24366,BUTLER,CRANBERRY TOWNSHIP,16066,1000 Creekview Cir,PA,40.703,-80.11355,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1145,Condo,0,1960,0,1,0,2748.09596,99948.11,5.26,3.58,0.5
test_97,24367,PHILADELPHIA,PHILADELPHIA,19103,2100 Walnut St #1 M,PA,39.950485,-75.17602,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,850,SFR,0,1960,0,0,0,1430.235816,65915.38,6.43,3.19,1.468824802
test_98,24368,WASHINGTON,CANONSBURG,15317,206 Bayberry Ct,PA,40.28238,-80.0902,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,3,1,1700,Condo,1,1960,0,1,1,1648.857576,70379.79,6.36,3.65,1.5
test_99,24369,LEHIGH,ALLENTOWN,18109,"756,E Tilghman St,Allentown",PA,40.618597,-75.445116,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,800,Condo,0,1960,0,0,0,4488.897268,40359.96,5.26,3.53,9.136104145
test_100,24370,WASHINGTON,WASHINGTON,15301,240 ALLISON AVE,PA,40.174368,-80.252351,0.898885968,0.131447586,1.075584402,1.136212068,1.740242327,0.646856348,0.17912227,0.241402292,0.34900707,20.24518346,0.536505444,2,2,1,1345,Duplex,1,1960,0,1,0,7500,52033.73,6.36,3.57,11.9
test_101,24371,ALLEGHENY,PITTSBURGH,15233,1127 SHEFFIELD ST,PA,40.453566,-80.022052,0.900496588,0.175849681,0.298046835,1.280915509,6.035383805,0.997985457,0.086508457,0.992382431,1.06735958,5.297945678,0.909211006,8,4,1,3200,Duplex,0,1960,0,0,0,2604,36514.15,5,3.39,15.12777704
test_102,24372,YORK,YORK,17406,435 MARION RD,PA,39.997066,-76.712935,1.607355555,0.977438656,0.51132678,1.133132065,2.488416701,2.327102644,0.951362236,1.524312719,1.559287441,51.5782494,2.14686278,3,3,2,3504,,1,1960,0,1,1,998.6666667,63647.64,4,3.53,5.481428883
test_103,24373,DAUPHIN,HUMMELSTOWN,17036,1035 PEGGY DR,PA,40.253221,-76.685579,4.545224191,0.721966429,1.793319789,0.916259477,4.48285256,0.881466763,0.757649827,0.879683845,0.879683845,49.77208895,0.661581936,2,1,1,1100,Condo,0,1960,0,1,0,18750,73221.82,4.5,3.33,2.4
test_104,24374,ALLEGHENY,PITTSBURGH,15232,5030 5TH AVE 208,PA,40.447195,-79.940759,1.494986617,0.031349187,0.368030413,0.420279355,3.90057605,1.024846382,0.121224679,0.392261834,0.427654002,6.624628589,0.842405765,2,2,1,2000,,1,1970,0,1,0,774.6666667,95482.19,5,2.88,1.041800576
test_105,24375,ALLEGHENY,PITTSBURGH,15232,Friendship Allegheny County,PA,40.456856,-79.93643,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,500,Condo,1,1960,0,1,0,3596.02148,49584.52,5.1,3.15,1.041800576
test_106,24376,PHILADELPHIA,PHILADELPHIA,19132,2214 N 16TH ST,PA,39.987095,-75.159608,0.98413546,0.172927485,0.445948758,0.662319516,3.649498476,1.087619825,0.23486997,0.4918054,1.44661783,2.126687455,0.605185018,4,2,1,1960,SFR,0,1916,0,0,0,1042,19727.77,6,3.36,21.32851011
test_107,24377,MONTGOMERY,BRIDGEPORT,19405,129 W 4TH ST,PA,40.105933,-75.345554,0.950776894,0.071771086,0.024131734,1.280046105,3.139520668,2.869379048,0.161113396,0.941039604,0.701262532,5.803588149,0.600591885,2,1,1,1600,SFR,1,1960,0,0,0,2400,50403.41,4,3.58,9.1
test_108,24378,PHILADELPHIA,PHILADELPHIA,19107,1229 0000001237 CHESTNUT ST,PA,39.950845,-75.16143,0.415752722,0.03731334,0.247764006,0.079646221,2.026696482,0.17307916,0.062454991,0.129242703,0.140703071,0.677598401,0.21250404,1,1,1,1345,,0,1916,0,0,0,12325,53953.37,6,3.3,1.468824802
test_109,24379,CUMBERLAND,CARLISLE,17013,1100D Newville Rd Cumberland County,PA,40.2032,-77.21987,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,576,Condo,0,1960,0,0,0,2124.921784,54842.02,3.86,3.56,3.418906349
test_110,24380,PHILADELPHIA,PHILADELPHIA,19140,3438 OLD YORK RD,PA,40.005253,-75.148644,0.600577068,0.201369999,0.374661227,1.747866713,3.051939821,0.119562301,0.042490272,0.042490272,0.275286676,3.302337164,0.785940184,1,1,1,1728,SFR,0,1966,0,0,0,1368,22564.1,6,3.44,21.32851011
test_111,24381,PHILADELPHIA,PHILADELPHIA,19131,1449 N 57TH ST,PA,39.97443,-75.23468,0.767417457,0.353317566,0.411505334,1.571029472,5.567336099,1.678185302,0.259246722,0.656066667,0.835598816,1.374443374,0.842529436,3,1,1,1450,SFR,0,1920,0,0,0,984,22486.68,6,3.43,21.32851011
test_112,24382,LACKAWANNA,CLARKS SUMMIT,18411,"605,W Grove St,Clarks Summit",PA,41.4878,-75.7057,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,6,2,1,2800,Duplex,0,1960,0,0,0,1736.714919,68722.56,5.73,3.52,0.2
test_113,24383,LANCASTER,LANCASTER,17602,this property Lancaster County,PA,40.04233,-76.28764,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,1200,Condo,0,1960,0,0,0,3191.469063,44035.76,4.1,3.5,6.494740989
test_114,24384,ALLEGHENY,PITTSBURGH,15206,400 N NEGLEY AVE,PA,40.466745,-79.928182,1.190298803,0.157865022,0.908655192,0.533221309,2.514050075,1.024937331,0.244128906,0.295263257,0.802991099,5.945762567,0.383252499,2,1,1,900,,1,1960,0,0,0,2872.730796,28137.29,5,3.16,15.12777704
test_115,24385,PHILADELPHIA,PHILADELPHIA,19143,558 S 48TH ST,PA,39.949718,-75.219262,0.908644649,0.093309689,0.861178185,0.695428456,4.394693425,1.046063057,0.272302813,0.328579422,0.833218841,0.244209365,0.524034966,2,1,1,2550,,0,1960,0,0,1,2000,38180.81,6,3.3,21.32851011
test_116,24386,PHILADELPHIA,PHILADELPHIA,19103,1811 Chestnut St #205,PA,39.952034,-75.17088,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1241,Condo,0,1960,0,0,0,2451.832827,65915.38,6.43,3.19,1.468824802
test_117,24387,DELAWARE,THORNTON,19373,19 STONERIDGE RD,PA,39.902373,-75.5367,2.214321397,1.248140388,1.800016063,1.556520095,5.845487002,5.698519567,0.12037895,1.25384347,1.318331266,11.76360645,1.279075679,4,3,1,2922,SFR,1,1960,0,1,0,2872.730796,154463.28,4.6,3.36,2.6
test_118,24388,NORTHAMPTON,BETHLEHEM,18018,604 W UNION BLVD,PA,40.625526,-75.391163,0.699593736,0.036994595,0.2364113,2.567569294,2.539071787,1.161231327,0.085557523,0.085557523,0.552717924,7.382320741,1.276575647,2,2,1,4596,Duplex,1,1920,0,0,0,3150,42089.39,5,3.49,3.584892321
test_119,24389,PHILADELPHIA,PHILADELPHIA,19146,1216 S BROAD ST,PA,39.935117,-75.16779,1.004315834,0.006330216,0.940936068,0.744876602,1.494221432,0.967181747,0.013716828,0.208697391,0.337811924,1.06897695,0.434804757,1,1,1,4200,Condo,0,1960,0,0,0,2280,34135.47,6,3.52,21.32851011
test_120,24390,PHILADELPHIA,PHILADELPHIA,19121,1842 W MASTER ST,PA,39.975273,-75.16653,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,10,10,1,1345,Duplex,0,1960,0,0,0,1583,16919.61,6.43,3.42,21.32851011
test_121,24391,ALLEGHENY,SOUTH PARK,15129,7000 SQUIRES MANOR LN,PA,40.294741,-79.990695,1.757251903,1.828732778,1.060005754,2.874745929,3.534596723,3.399308662,0.355161806,2.115867165,2.056867108,5.570597083,2.157862955,2,1,1,960,Condo,0,1960,0,0,0,2872.730796,68039.69,5.1,3.6,13.3
test_122,24392,ALLEGHENY,PRESTO,15142,1900 Tee CT,PA,40.392258,-80.102604,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1002,,1,1960,0,1,1,2263.858977,86606.14,5.1,3.64,13.3
test_123,24393,BERKS,READING,19606,211 OPAL AVE,PA,40.335072,-75.874961,1.222414703,0.421013289,2.214726138,2.120009537,3.350862355,2.708054736,0.34581511,0.445974661,0.834067082,8.542283259,2.42665639,1,1,1,840,Condo,0,1960,0,1,1,8712,64304.89,4.8,3.49,4.856516042
test_124,24394,LEHIGH,SLATINGTON,18080,"640,Main St,Slatington",PA,40.751207,-75.612899,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1000,Condo,1,1960,0,0,0,2247.513425,60339.33,5.26,3.52,1.9
test_125,24395,LEBANON,ANNVILLE,17003,"1551,State Rte 934,",PA,40.37125,-76.550438,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,1,1,1125,Condo,0,1960,0,0,0,1422.06304,56955.1,4.46,3.58,1.75
test_126,24396,MONTGOMERY,NORTH WALES,19454,105 PRESTON DR,PA,40.246766,-75.220822,2.694449429,1.023456139,2.33143375,1.230053425,3.79037554,2.687002295,0.322383044,0.768189468,0.948715493,14.72567351,3.41226668,4,2,1,2888,SFR,1,1960,0,1,0,7500,88813.71,4,3.49,1.5
test_127,24397,BUCKS,DOYLESTOWN,18901,109 BLACKFRIARS CIR,PA,40.330773,-75.139802,1.199141204,0.17085994,3.200255132,0.612944376,7.165188591,1.799889749,0.156255341,0.562731918,0.205378437,21.00687872,2.777774532,3,2,1,1800,Condo,1,1994,0,1,1,630.6666667,82896.32,4.53,3.54,0.7
test_128,24398,PHILADELPHIA,PHILADELPHIA,19123,Northern Liberties/ Fishtown Philadelphia County,PA,39.96252,-75.1368,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,902,Condo,0,2015,0,0,0,2247.513425,53256.57,6.43,3.54,1.468824802
test_129,24399,NORTHAMPTON,EASTON,18040,135 NELSON AVE,PA,40.71047,-75.211367,1.015717901,0.302359019,0.733907189,3.455227804,3.709278736,2.304154048,0.361884058,0.592231605,1.026373594,3.842261232,1.352906154,3,2,1,2300,SFR,1,1974,0,1,0,12000,91249,5.16,3.61,0.544767832
test_130,24400,PHILADELPHIA,PHILADELPHIA,19103,1900 0000001920 ARCH ST,PA,39.955172,-75.171672,1.02375173,0.077577865,0.036858723,0.122387189,2.57401268,0.484861156,0.069513013,0.155705991,0.206151814,0.393691093,0.356784465,1,1,1,1345,Condo,0,1960,0,0,0,2872.730796,61438.39,6,3.28,1.468824802
test_131,24401,ALLEGHENY,PITTSBURGH,15204,3026 ZEPHYR AVE,PA,40.457091,-80.053891,0.600410044,0.341305771,0.280055843,2.661727328,5.35313119,2.2190386,0.440288647,0.72307006,1.571755062,5.586557337,0.566019699,4,2,1,1849,SFR,0,1960,0,1,0,3750,40511.82,5,3.48,15.12777704
test_132,24402,LACKAWANNA,OLYPHANT,18447,"99,Alexandria Dr,Blakely",PA,41.486669,-75.610674,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1200,Condo,0,1960,0,0,0,2517.215036,48541.43,5.73,3.58,0.6
test_133,24403,CHESTER,COATESVILLE,19320,"456,Gavin Dr,",PA,39.964096,-75.87759,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,3,1,1800,Condo,1,1960,0,0,0,3473.429839,66614.42,3.66,3.55,10
test_134,24404,WYOMING,FACTORYVILLE,18419,1 Northwood Wyoming County,PA,41.5066,-75.8533,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1170,Condo,0,1960,0,0,0,4873.017744,54622.11,7.03,3.55,0.65
test_135,24405,CUMBERLAND,CAMP HILL,17011,"2,N Locust St,Shiremanstown",PA,40.223952,-76.953898,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1350,Condo,1,1960,0,0,0,2041.150829,63501.03,3.86,3.61,0.3
test_136,24406,PHILADELPHIA,PHILADELPHIA,19139,5432 IRVING ST,PA,39.955654,-75.230823,1.201157777,0.116463998,1.031662529,1.410913877,4.670142517,1.683948182,0.288901543,0.094115482,0.491846587,0.780401168,0.730479446,3,1,1,1530,SFR,0,1925,0,0,0,1245,31841.1,6,3.39,21.32851011
test_137,24407,PHILADELPHIA,PHILADELPHIA,19146,2327 Fitzwater St #302,PA,39.94383,-75.181046,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,901,Condo,0,1960,0,0,0,5872.139621,45623.11,6.43,3.51,6.372161622
test_138,24408,DAUPHIN,HARRISBURG,17110,2600 GREEN ST,PA,40.287431,-76.901698,1.837573055,0.072395439,0.70159749,2.069511614,4.538031397,2.560098518,0.112502132,0.082613501,0.1957389,61.16583887,0.915518044,1,1,1,750,,1,1960,0,0,0,2872.730796,55280.69,4,3.42,1.133510875
test_139,24409,PHILADELPHIA,PHILADELPHIA,19131,5204 OVERBROOK AVE,PA,39.994906,-75.23187,1.591822949,0.214001553,0.345710474,0.24934694,6.742174506,1.577750018,0.110541214,0.354122268,1.504190068,1.424500299,0.872638202,5,4,1,2600,SFR,1,1925,0,1,1,8343,43474.03,6,3.43,4.513441081
test_140,24410,PHILADELPHIA,PHILADELPHIA,19147,1316 S WARNOCK ST,PA,39.932985,-75.161914,0.984951237,0.269058592,0.961396786,0.704332751,1.150024223,0.93336197,0.136930358,0.307392033,0.276719671,1.330389899,0.223222228,2,1,1,1602,Condo,0,1960,0,0,0,803,48977.65,6,3.52,1.468824802
test_141,24411,ALLEGHENY,PITTSBURGH,15208,"7436,Meade St,Pittsburgh",PA,40.448735,-79.896972,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,980,Condo,1,1960,0,0,0,2748.09596,31821.91,5.1,3.38,15.12777704
test_142,24412,CHESTER,POTTSTOWN,19465,159 S SAVANNA DR,PA,40.212031,-75.613467,0.709052046,0.506063558,1.153740465,3.138986374,3.971660529,2.210241578,1.716338961,2.150594613,2.1337689,7.679863394,2.886672034,3,3,1,1808,Condo,1,1960,0,0,0,2760,80085.2,3.66,3.62,1.934197076
test_143,24413,ALLEGHENY,PITTSBURGH,15232,Friendship Allegheny County,PA,40.456856,-79.93643,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1000,Condo,1,1960,0,0,0,3882.068643,49584.52,5.1,3.15,1.041800576
test_144,24414,ALLEGHENY,PITTSBURGH,15206,817 N NEGLEY AVE,PA,40.472221,-79.926357,1.189261542,0.527283696,1.151667307,0.850017475,2.23203305,1.290606289,0.069664288,0.286397722,1.193038691,5.746136818,0.580968919,2,1,1,1000,Condo,0,1925,0,0,0,6750,48079.35,5,3.22,15.12777704
test_145,24415,MONROE,EAST STROUDSBURG,18301,300 Cervina Ct Monroe County,PA,41.0227,-75.1901,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,995,SFR,0,2015,0,0,0,3575.58954,60563.28,6.2,3.48,0.9
test_146,24416,PHILADELPHIA,PHILADELPHIA,19147,1343 CHRISTIAN ST,PA,39.940093,-75.165453,0.668367871,0.060594097,0.974666531,0.385500139,1.582404081,0.641155776,0.07270383,0.258781054,0.285296764,0.813670078,0.245592621,4,3,1,2304,SFR,0,1960,0,0,1,840,66203.54,6,3.26,1.468824802
test_147,24417,MONTGOMERY,HAVERFORD,19041,20 GOLF HOUSE RD,PA,40.000135,-75.313492,1.438987679,1.114658338,2.623615259,1.404863094,4.831663175,1.35012921,0.347259616,0.64814631,0.911207956,0.889937452,0.85399627,2,1,2,1000,Condo,0,1915,0,1,0,2872.730796,111520.08,3.99,3.27,9.1
test_148,24418,ALLEGHENY,PITTSBURGH,15209,832 EVERGREEN AVE,PA,40.48902,-79.972003,0.722874668,0.085940447,0.678322853,2.317299532,4.357850797,1.850351331,0.223842929,0.209061627,1.455607837,3.303073828,1.069066351,2,1,1,2370,Condo,0,1960,0,0,0,4062,34384.59,5,3.49,3.201270506
test_149,24419,PHILADELPHIA,PHILADELPHIA,19134,Port Richmond Philadelphia County,PA,39.9822,-75.103424,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,680,Condo,0,1960,0,0,0,4650.309596,24841.23,6.43,3.56,21.32851011
test_150,24420,ALLEGHENY,PITTSBURGH,15221,"413,Franklin Ave,Wilkinsburg",PA,40.442914,-79.890625,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,2,1,3308,Duplex,0,1960,0,1,0,1879.738501,38411.84,5.1,3.45,15.12777704
test_151,24421,PIKE,BUSHKILL,18324,1902 Stafford,PA,41.1075,-75.042412,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,2122,,0,1960,0,1,0,1511.963577,55860.02,6.46,3.5,2.45
test_152,24422,NORTHAMPTON,HELLERTOWN,18055,929 MAIN ST,PA,40.582473,-75.34075,0.751421478,0.039372686,0.160302075,4.640165007,6.314166394,3.304314512,0.124199781,0.092594187,0.329449698,7.371558401,0.23294773,3,1,1,1365,SFR,1,1960,0,1,1,7560,63187.46,5.16,3.56,1.5
test_153,24423,ALLEGHENY,PITTSBURGH,15213,250 MELWOOD AVE,PA,40.451583,-79.950115,1.144251966,0.098087389,0.037473912,0.489462971,4.064647728,0.706287022,0.116953398,0.221360005,0.128610902,6.116552819,0.602281717,2,1,1,313,,0,1960,0,0,0,11602,22581.78,5,2.76,15.12777704
test_154,24424,ALLEGHENY,VERONA,15147,130 LOIS DR,PA,40.497048,-79.82289,0.871001262,0.891963583,1.186996784,1.604381742,3.537740897,3.876750853,0.413643041,1.097052042,1.716931206,9.87009908,4.967698314,3,2,1,1200,SFR,1,1960,0,0,1,6320,45678.08,4.99,3.54,0.6
test_155,24425,LEHIGH,SLATINGTON,18080,215 S 1st St,PA,40.749147,-75.609231,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,450,,0,1960,0,0,0,2353.759514,60339.33,5.26,3.52,1.9
test_156,24426,PHILADELPHIA,PHILADELPHIA,19107,"1301,Walnut St,Philadelphia",PA,39.94908,-75.162114,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,750,Condo,0,1960,0,0,0,3759.477002,48672.78,6.43,3.29,1.468824802
test_157,24427,MONTGOMERY,HATFIELD,19440,2058 Maple Avenue,PA,40.284428,-75.288963,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1165,,0,1960,0,0,0,4699.346252,73937.49,4,3.42,0
test_158,24428,PHILADELPHIA,PHILADELPHIA,19103,1601 Sansom St,PA,39.950672,-75.16753,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,654,Condo,0,1960,0,0,0,2860.471632,65915.38,6.43,3.19,1.468824802
